,texto,sentimiento,texto_normalizado
1554,"Los funcionarios, además de tener congelado el sueldo, tendrán que trabajar dos horas y media más. O sea, en la práctica, recorte salarial.",1,funcionario ademas tener congelado sueldo tendran trabajar dos horas media mas practica recorte salarial
2300,"Toda mi solidaridad con la familia d Marta del Castillo.Hoy ha sido un día duro para la mayoría de ciudadanos,impotentes ante la sentencia",1,solidaridad familia d marta castillohoy sido dia duro mayoria ciudadanosimpotentes sentencia
12553,"@victorita_fest para nada, ya arranque el segundo termo. Vengo de un finde largo, no da para calentarse. Buen dia",0,arrancar segundo termo vengo finde largo dar calentarse buen dia
1146,Son bonos emitidos centralizadamente x el Tesoro europeo con el respaldo conjunto d todos los paises RT @Valentin_CV: @equilibrio_y_yo,2,bonos emitido centralizadamente x tesoro europeo respaldo conjunto d paises rt
15619,"@marianorajoy Va a explicar el programa o no ? No le voy a votar nunca, Prestige",1,va explicar programa voy votar nunca prestige
1851,RT @marcvidal: en 6 meses los españoles sacaron 54.000 millones de euros fuera de España http://t.co/pTEzE74F,1,mes español sacar millón euro españa
668,'El bigotes' no va a declarar: Sólo ha dicho que nunca ha regalado trajes a Camps Costa Campos ni Betoret. #JuicioCamps (siento el anterior),0,bigote va declarar solo decir nunca regalar traje camps costa campo betoret juiciocamps sentar anterior
13013,@MateoFernandezE Esperare ese momento desde el Primer capitulo dije qué mateo es el indicado para la anita,2,esperar momento primer capitulo dije mateo indicado anita
1952,"""#recargarPSOE (de verdad)"". Post en 'Buzón de voz'. http://t.co/8WyFWv7L",0,recargarpsoe verdad post buzon voz
14062,JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,0,juas ahora decir paja van hacer tracer novia siempre puede caer mas bajo aun ¿
17048,@mananascuatro Las MAYORÍAS ABSOLUTAS vienen a ser lo mismo que las DICTADURAS. @eligeiuverdes @iunida,1,mayorias absoluto venir ser mismo dictadura
15065,@Bernie_gunther @marianorajoy ¡Qué Pais! La niña de Rajoy es del #15M. La prima Española se dispara y El primo de Rajoy se va de España,0,   ¡ pais niña rajoy m prima español disparar primo rajoy ir españa
10785,@valenciacf Mis sentimientos y mi orgullo por el Valencia son muy grandes. Yo quiero lo mejor para el Valencia. ,2,sentimiento orgullo valencia grande querer mejor valencia
10869,"Me veis en persona, no me saludais y luego me hablais para decirme que me habeis visto ",1,ver persona saludais luego hablais decirme habeis visto
16975,"@iunida una pregunta. Os juntaríais con algún partido tras el 20N, y en caso afirmativo, con cuales?",0,pregunta juntariais algun partido tras n caso afirmativo cuales
14579,The Times acusa a Rajoy de asustar a los mercados con su indefinición http://t.co/02nLF594 #peleaporloquequieres @conRubalcaba,0,the times acusar rajoy asustar mercado indefinicion
2879,Acabo de intervenir en @TelediarioInter con @LosadaPescador y @icacabelos,0,acabar intervenir
12684,@cuervotinelli @lourdesanchezok @elchatoprada que increíble !! Yo nací hace 36 años y nunca tuve Papá o padrino o algo... TREMENDO !!,1,    increible naci hacer año nunca tener papa padrino tremendo
14506,"@marialeege en inter encuentras de todas las formas, pon piscinas empotradas u enterradas y ya está",2,inter encuentras formas pon piscina empotrado u enterrado
10510,"Amo mi carrera,pero aun no es fácil aguantar las decepciones que tengo que pasar antes de un ""si""",0,amar carrerapero aun facil aguantar decepción tener pasar si
13269,Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.,2,cesar primero pais sacar chica bikini paginas ahora saco horoscopo felicitación
5576,Ya estoy en Palma!!! ,2,palma 
1869,"Cómo me alegro, Rebeca “@RebeDuque: El regalo de mi padre, está más contentoooo! :) @pedroj_ramirez http://t.co/5oTEnRFJ”",2,alegro rebeca “ regalo padre mas contentoooo   
1160,#GobiernoRajoy lo de sobradamente preparados es una ironía por la portada de @elmundoes. Cuanto peloteo de Pedro J. para hacerse perdonar,1,gobiernorajoy sobradamente preparado ironia portada cuanto peloteo pedro j hacerse perdonar
10313,@correosdemexico está atascado el palacio de los deseos @L_ArellanoN #Ayñ #NoVanALlegarLosReyes,1,atascado palacio deseo ayñ novanallegarlosreyes
921,"En #investidura @MarianoRajoy se compromete a implantar la ""educación trilingüe"" en las comunidades con lengua propia",0,investidura comprometer implantar educacion trilingue comunidad lengua propio
13985,@atvmasnoticias Me parece que Zuckerberg visualiza a Kuczynski como un 'muñequito bailarín' en FB... para indicar cuando estemos felices.,0,parecer zuckerberg visualizar kuczynski muñequito bailarin fb indicar feliz
8405,"Acabo de ver a una excompañera de trabajo y me sentí tentado a saludarla. Con la trompa del carro, a 150kmph, intencionalmente.",1,acabar ver excompañera trabajo senti tentado saludarla trompa carro kmph intencionalmente
7856,"@Mariajesusdm93 q mejores? Si ninguno es capaz de hablar ingles, tienen problemas de dicción como @marianorajoy etc ",1,q mejores si ninguno capaz hablar ingles tener problema diccion etc
169,Dani García recoge en un libro 50 tapas para acercar la cocina a la sociedad http://t.co/Se4fAB9z,2,dani garcia recoger libro tapa acercar cocina sociedad
6178,Entradas e Info #yeswespainISDIFFERENT en http://t.co/Q9HzeyLP !!,0,entrada info yeswespainisdifferent
13559,Odio la burocracia y mucho más la burocracia mal estructurada,1,odio burocracia mas burocracia mal estructurado
928,Rajoy recupera el tercer curso de bachillerato. importante iniciativa.,2,rajoy recuperar tercer curso bachillerato importante iniciativa
15414,"@marianorajoy España saldrá adelante gracias a políticos, no tecnócratas http://t.co/9s9iUA1a Como han demostrado siempre, ¿verdad? Je.",1,españa saldra adelante gracia politicos tecnocratas
3570,RT: “@sorayaheras: #38CongresoPSOE madre mía! esta mujer (chacón) se ha zampado un corral entero lleno de gallos!”,1,rt “ congresopsoe madre mia mujer chacon zampar corral entero lleno gallo ”
15014,"@marianorajoy Ayer Cataluña, hoy Andalucía y mañana Madrid. Ojalá el domingo por la noche seas el nuevo presidente del Gobierno de España",2,ayer cataluña hoy andalucia mañana madrid ojalar domingo noche nuevo presidente gobierno españa
7225,"@SooZLetras @iunida @IUCM No conozco los detalles, pero los valores y los principios me importan más de lo que me preocupan las disensiones ",0,    conocer detalle valor principios importar mas preocupar disensión
1803,"Cuantos + RT a @Vicky_Bendito, mejor! ""¿Apoyarías una concentración por el periodismo el día de su patrón- San Fco de Sales? @aprensamadrid”",2,cuantos rt mejor ¿ apoyarias concentracion periodismo dia patron san fco sales ”
15983,"#nomeolvido d q si falta dinero no es x q haya mucho político mangante, es porque l@s currelantes cobran mucho y producen poco #20N",1,nomeolvido d q si faltar dinero x q politico mangante l currelantes cobrar producir n
5803,"En España se constituyeron 7.951 empresas en enero, un 11,6% más que en el mismo mes del año anterior. Una buena noticia. @que_hacen",2,españa constituir empresa enero mas mismo mes año anterior bueno noticia
5932,RT @CasioLongino: @sevillajordi Me suena que John Stuart Mill defendía fuertes impuestos sucesorios y es un pensador clave del liberalismo.,2,   sonar john stuart mill defendia fuerte impuesto sucesorio pensador clave liberalismo
970,"oncólogos españoles denuncian ""dificultades"" en el uso de nuevas terapias contra el cáncer. hablan de obstáculos administrativos. tremendo",1,oncologos español denunciar dificultad uso nuevo terapia cancer hablar obstaculos administrativo tremendo
11258,"@kalvaniGH Pues yo no me crei esa expulsion, me parecio otro tongo como la de Ares, los dos mayores robados de aquella temporada ",1,pues crei expulsion parecio tongo ares dos mayor robado aquel temporada
10087,Llegan tiempos difíciles y lo único que me queda es afrontarlos y seguir adelante,0,llegar tiempo dificiles unico quedar afrontarlos seguir adelante
5712,Cual es vuestro gag/sketch #martesy13  favorito?!?,2,gagsketch martesy favorito
10468,"@paulinapaf a ustedes por ver lo que publico es mi oficio , mi trabajo #periodismo",0,ustedes ver publico oficio trabajo periodismo
12522,"@smallxespos ay que linda q soss, vos iguaal!! Es una bebita lo q pasaa, mi user es el apellido de Axel y Celeste",2,ay lindar q soss vos iguaal bebita q pasaa user apellido axel celeste
820,Convulsiones que marcan toda una vida http://t.co/Tw7Yq8U4 via @elmundoes,1,convulsión marcar vida
10477,No está chido empezar el año con lesión de tobillo,1,chido empezar año lesion tobillo
7874,@caguirre2000 @verdadesofenden a La Tuerka de @Pablo_Iglesias_ lo van a poner de trofeo en la sede de @ahorapodemos ,1,   tuerka van poner trofeo sede
