,texto,sentimiento,texto_normalizado
7450,@marianorajoy Estamos muy satisfechos ,2,satisfecho
1332,Nada mejor que pasar la navidad con la familia y amigos. Y uds como la pasaron?,2,mejor pasar navidad familia amigo uds pasar
6436,"Planeta creativo: nuevo placer otra interesante jornada con vosotros. Mañana pronto estoy con @susannagriso, que sigue a 6 puntos... a2.",2,planeta creativo nuevo placer interesante jornada mañana pronto seguir punto
8973,Necesito ir a mi hogar y dormir con mis dos hijos peludos y Kabek y su gripe,1,necesitar ir hogar dormir dos hijo peludos kabek gripe
803,"En la XII edición Premios Culturas de Extremadura, galardón para El Chojín...",2,xii edicion premio culturas extremadura galardon chojin
8949,"@melangelesvc Ni tamales, pierna, ""fresquitos"", queque... nada!",1,tamales pierna fresquitos queque
9283,"Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos",1,peor mejor amigo tener whats tener hablar stalker consejo sarcasticos
14697,@marianorajoy Espero que con previsible no se refiera a que sea previsible que sus resoluciones se ajusten a lo que quiera el político.,1,esperar previsible referir previsible resolución ajustar querer politico
6791,Saluditos a mi Perù bello. Un abrazo se les quiere. RT @Marlonspidey: @AlejandroSanz saludos desde perú maestro :),2,saludito perù bello abrazo querer rt    saludo peru maestro
2464,Me encanta como arregla Julio Reyes...  Hacemos un buen equipo.. Gran acierto trabajar con el para el nuevo disco.,2,encantar arregla julio reyes hacer buen equipo gran acierto trabajar nuevo disco
9231,"Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos",2,bueno dias si permites corazon brujula mente mapa alma guia entonces nunca perderas besitos
7736,"@ierrejon @ahorapodemos Haber que me enteré, eso lo queréis cambiar? O es discutible también? ",1,   haber enterar quereis cambiar discutible tambien
5928,He publicado una foto nueva en Facebook http://t.co/5K0MLuzj,2,publicar foto nueva facebook
9627,Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,0,promoción sesión romanticas enero febrero daniamaciel generandorecuerdos
13428,"@Terafobia buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella",0,bueno dias princesa inevitable tenia decir frase lavidaesbella
123,;-)) RT @cacmalaga: http://t.co/AFmBIYxK @cacmalaga #arte #cultura #pintura #museo #museums,2,rt
12434,Claro @SarahnChile El networking y creación de contactos siempre ayuda para futuras oportunidades de negocio y trabajo,2,claro networking creacion contacto siempre ayuda futuro oportunidad negocio trabajo
16629,"En @meneame_net ""Por qué votar a una alternativa"" http://t.co/BbyYNC3l #upyd #cadavotovale #20N",2,votar alternativa
592,"Buenos dias, apunto que comenzar curso #iesecampañas #IeseJarding @ANunezMartin @crparlamentaria",0,bueno dias apunto comenzar curso iesecampañas iesejarding
4980,"“@Rodolforantos: Pues sí, estuve viernes y sábado. Había mucha gente.",0,“ pues si viernes sabado habia gente
11733,-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco,0,q escuchas gustar musica clasica metal loco vaporwave q q escuchas
2501,Curiosa imagen veremos mañana. El Ministro Cañete se reune con... María Teresa Fernández de la Vega.,0,curioso imagen ver mañana ministro cañete reune maria teresa fernandez vega
8376,@DaveMendor dos para vos un gran abrazo homosexual 🤗,2,dos vos gran abrazo homosexual 🤗
9932,"@AscNati si si ya estuve haha desde el jueves en la mañana,ahorita ya voy saliendo de la central nueva,a mi también me llenó rápido",2,si si haha jueves mañanaahorita voy salir central nuevaa tambien lleno rapido
1477,Ahí está. Imputan a Iñaki Urdangarin por sus negocios en el Instituto Nóos http://t.co/2F2Rg3TE vía @elmundoes,1,ahi imputar iñaki urdangarin negocio instituto noos
15362,@conRubalcaba El día que estuvisteis en Galicia también podriais haber puesto el tweet de vuestra llegada en Galego...,1,dia galicia tambien podriais haber poner tweet llegada galego
16391,.@upyd @jordimun Entrevista a #UPyD sobre Aviación Civil y la posible privatización de #AENA ... #cadavotovale http://t.co/h1Zzgi68,2,   entrevista upyd aviacion civil posible privatizacion aena cadavotovale
683,#FF para @OscarCruzVM y votenle en el *7714 para que se convierta en La Voz Mexico,0,ff votenle convertir voz mexico
4387,"RT @EnriquePatron2: @paurubio woooow!!! Q emocionante!!! Yo te espero en Acapulco, el próximo mes!!! Ya tengo mía tickets!!!",2,   woooow q emocionante esperar acapulco proximo mes tener mia tickets
10032,"@deba12334 por qué siempre en las finales los hacen los domingos y todos al siguiente día trabajan, van a la escuela y no se pueden",1,siempre final hacer domingo siguiente dia trabajar van escuela pueden
11766,"@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",2,querer ir punta finde encontrar playa tipo tonto gustaria aguantar mas
9775,"Llegue a casa, había una caja q me mandó la ex y dentro estaba mi amada PS3 (Los niños sonríen) Pero no trae control (Los niños lloran)",1,llegar casa habia caja q mar ex dentro amado ps niño sonrien traer control niño llorar
805,"Tomo nota de las recomendaciones que me hacéis.Me bajaré Pages ,porque sincroniza con I Cloud, y probaré algún otro recomendado. Gracias!",2,tomo nota recomendación haceisme bajare pages sincronizar i cloud probare algun recomendado gracia
15829,"no se van a crear millones de empleos, saldremos de la crisis, pero no de la noche a la mañana, #MarianoNo, #conRubalcaba",0,van crear millón empleo salir crisis noche mañana marianono conrubalcar
12054,@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked,1,motherfuckerrr consegui wifi hoy dos dias alta mar despues hoy so im fucked
11052,"OMG esta no he acertado, premio para Calvin que tampoco está  1 de 2 aciertos #VMAs",1,omg acertar premio calvin tampoco    acierto vmas
8145,@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine,1,   ahora adolescente cool querer ir conmigo cine
11113,No puedo poner el insta histories ese raro  alguna ayuda?,1,puedo poner insta histories raro algún ayuda
5899,Qué poco dura el buen rollo humano hasta en la casa de los que ganan. Basta una mirada a Génova... o a Moncloa,1,durar buen rollo humano casa ganar bastar mirada genova moncloa
8675,"@_Star_Vader Si, no hay que perder la esperanza jaja, digamos tuve muchas eectativas con alguien pero no se dio y tome por gordo",2,si perder esperanza jaja decir tener eectativas alguien dar tomar gordo
15305,"“@EvolucionaYa Hemos cambiado de pensamiento, pero el #20n tenemos q llevarlo a la práctica, por (cont) http://t.co/O6CCWv4v",0,“ cambiar pensamiento n tener q llevarlo practica cont
12619,"@fernan_caceres Pedro ni lo conoce al tipo. Alguien que es íntimo de Susana, va en una lista del PN, después en otra del PC, cualquiera.",1,pedro conocer tipo alguien intimo susana ir lista pn despues pc cualquiera
7785,Me da vergüenza ajena todos aquellos políticos q pierden el tiempo en criticar en vez de trabajar en propuestas @CsAlcorcon  @CiudadanosCs ,1,dar verguenza ajeno aquel politicos q perder tiempo criticar vez trabajar propuesto    
16467,@UPyD q mas campaña no puedo haceros.mas fácil convencer a los jóvenes q mayores aunque a la familia la tengo en el bote.,2,q mas campaña puedo hacerosmas facil convencer jovenes q mayor aunque familia tener bote
434,"EEUU y el FMI insatisfechos con resultados de la cumbre euroepa. Mañana, en EM, mi análisis sobre la cumbre centrado en las tareas de Rajoy.",1,eeuu fmi insatisfechos resultado cumbre euroepa mañana em analisis cumbre centrado tarea rajoy
4308,A través de SMS se ofrece a los usuarios poder probar y quedarse un iPhone5.¡OJO!es una estafa para conseguir los datos de los usuarios (EP),1,traves sms ofrecer usuarios poder probar quedarse iphone¡ojoes estafa conseguir dato usuarios ep
2094,"Un fuerte abrazo a @conchagcampoy, que va a disputar la batalla más importante de su vida. Mucho animo :-)",2,fuerte abrazo va disputar batalla mas importante vida animo
11757,"Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan",1,romi venir vez casa sacar fotitos espejoquedo re dios tener perfilyo vengo sacandome vida quedar
2312,"Rajoy viaja en AVE para dar su primer discurso publico, en un mitin en Málaga. Un gesto: no va en el avión de presidente, sino en tren.",2,rajoy viajar ave dar primer discurso publico mitin malaga gesto ir avion presidente sino tren
10049,Para qué hablan de clandestino,0,hablar clandestino
8198,"@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",0,   puedo ingerir bebido alcoholicas marihuana tabaco acompaño
5550,"Hola a todos, hoy en Almería con @javierarenas_pp y @marianorajoy mitin en el pabellón Rafael Florido, podéis seguirlo  http://t.co/7sKpxHOH",2,hola hoy almeria mitin pabellon rafael florido podeis seguirlo
9439,"Mi papá necesita que le diga un destino mañana a primera hora y no sé qué hacer aiiiiuda Perú , Puerto Rico,Colombia o Cuba? J E L P",0,papa necesitar decir destino mañana primera hora hacer aiiiiuda peru puerto ricocolombia cuba j l p
14521,Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto,1,dar abrazo fin año solo khe demorar
8202,@PeladoMuyPelado Amo los Lunes libres,2,amar lunes libre
2168,BUENAS NOCHES:-),2,buenas noche
6070,"La utilización de los drones, en el centro crisis US Pakistan.Falta respeto soberanía,entre otras cosas http://t.co/qtbMgTCG",1,utilizacion drones centro crisis us pakistanfalta respeto soberaniaentre cosa
12163,"Yo espero tranquila. Si gana de nvo alg partido tradicional, después sé q podré pasarla mal, pero tamb me voy a reír bastante.",0,esperar tranquilo si ganar nvo alg partido tradicional despues q podre pasarla mal tamb ir reir bastante
7592,El secret. de Economía del @PSOE se suma a la campaña del @CERMI_estatal contra el copago http://t.co/XlcEm0rsbY #NOALCOPAGOCONFISCATORIO ,1,secret economia sumar campaña copago
2144,"El Congreso convalida, con los votos del PP, CiU y UPN, el primer ajuste de Rajoy - ABC.es http://t.co/6pmNfPK8 via @abc_es",2,congreso convalida voto pp ciu upn primer ajuste rajoy abces
5936,"El PSOE rechaza cualq fórmula de copago, tb en función de la renta. ""¿Vamos a ir cada uno con nuestra declaración en la mano?"" Trini Jnez.",0,psoe rechazar cualq formula copago tb funcion renta ¿ vamos ir cada declaracion mano trini jnez
11727,"@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso",0,si querer igual jajja dar cuenta q q decis decis tener terrible llegada q ser cuidadoso
15683,"@marianorajoy, vas a enfermar como mi padre y no vas a tener las ventajas que nos a mi familia y a él la Ley de Dependencia. #Temaldigo",1,vas enfermar padre vas tener ventaja familia ley dependencia temaldigo
1911,"@javierarenas_pp : "" es mucho mejor subir el IRPF que el IVA "" #AhoraAndalucia",0,    mejor subir irpf iva ahoraandalucia
4099,"Me ha gustado un vídeo de @YouTube. http://t.co/AoalChjC ""No hay mayor recorte social que el paro""",2,gustar video
10250,"Yo: estoy tan sola Alguien: hola Yo: fuchi, déjame en paz.",1,tan solo alguien hola fuchi dejame paz
12243,@MarioGorgo @Dennis08481468 @huesopintos eso fue lo peor ! y el cooper no me lo compro ni loco ! tengo mejores opciones y mas baratos !,1,    peor cooper compro loco tener mejores opción mas baratos
8697,Les parece que soy una persona odiosa? a cada rato me dicen eso y que tengo cara de amargado,1,parecer persona odioso cada rato decir tener cara amargado
14692,Ambientazo a las puertas del Pabellón San Pablo en Sevilla #yovotoamariano #votaPP #súmatealcambio,1,ambientazo puerta pabellon san pablo sevilla yovotoamariano votapp sumatealcambio
7334,Pide a @marianorajoy y @GPPopular q retiren reforma de ley del #aborto YA! https://t.co/ymfrpBdTFO vía @amnistiaespana ,1,pedir q retirar reforma ley aborto
6282,"Éxito d l presidenta @mdcospedal, en solo 6 meses ha reducido la deuda de C-LM en 378millones de http://t.co/JBocVCmm",2,exito d l presidenta solo mes reducido deuda clm millón
8138,Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2,bueno regalar cargador nuevo lifeproof telefono
1981,"Dios, mañana arriba a las ocho y ya estoy con el insomnio de los co",1,dios mañana arriba ocho insomnio co
5557,Annan en Siria y las matanzas continúan.,1,annan sirio matanza continuan
14196,Mi amor infinito al ser humano que me traiga un desayunito de @McDonalds_PER muero de hambre,0,amor infinito ser humano traer desayunito muero hambre
11100,Lo borro y lo rehago ,1,borro rehacer
10290,Pinche equipo me ilusiona bien machín para este año @Cruz_Azul_FC,2,pinche equipo ilusionar bien machin año
