,texto,sentimiento,texto_normalizado
7450,@marianorajoy Estamos muy satisfechos ,2,satisfech
1332,Nada mejor que pasar la navidad con la familia y amigos. Y uds como la pasaron?,2,mejor pas navid famili amig uds pas
6436,"Planeta creativo: nuevo placer otra interesante jornada con vosotros. Mañana pronto estoy con @susannagriso, que sigue a 6 puntos... a2.",2,planet creativ nuev plac interes jorn mañan pront sig 6 punt ... a2
8973,Necesito ir a mi hogar y dormir con mis dos hijos peludos y Kabek y su gripe,1,necesit ir hog dorm dos hij pelud kabek grip
803,"En la XII edición Premios Culturas de Extremadura, galardón para El Chojín...",2,xii edicion premi cultur extremadur galardon chojin ...
8949,"@melangelesvc Ni tamales, pierna, ""fresquitos"", queque... nada!",1,tamal piern fresquit quequ ...
9283,"Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos",1,peor mejor amig whats habl stalk de consej sarcast
14697,@marianorajoy Espero que con previsible no se refiera a que sea previsible que sus resoluciones se ajusten a lo que quiera el político.,1,esper previs ref previs resolu ajust quier polit
6791,Saluditos a mi Perù bello. Un abrazo se les quiere. RT @Marlonspidey: @AlejandroSanz saludos desde perú maestro :),2,saludit perù bell abraz quier rt salud peru maestr :)
2464,Me encanta como arregla Julio Reyes...  Hacemos un buen equipo.. Gran acierto trabajar con el para el nuevo disco.,2,encant arregl juli rey ... hac buen equip .. gran aciert trabaj nuev disc
9231,"Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos",2,buen dias si permit corazon brujul ment map alma gui entonc nunc perd .. besit
7736,"@ierrejon @ahorapodemos Haber que me enteré, eso lo queréis cambiar? O es discutible también? ",1,hab enter quer cambi discut
5928,He publicado una foto nueva en Facebook http://t.co/5K0MLuzj,2,public fot nuev facebook
9627,Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,0,promocion sesion romant ener febrer daniamaciel generandorecuerd
13428,"@Terafobia buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella",0,buen dias princes inevit dec fras lavidaesbell
123,;-)) RT @cacmalaga: http://t.co/AFmBIYxK @cacmalaga #arte #cultura #pintura #museo #museums,2,;-) rt
12434,Claro @SarahnChile El networking y creación de contactos siempre ayuda para futuras oportunidades de negocio y trabajo,2,clar networking creacion contact siempr ayud futur oportun negoci trabaj
16629,"En @meneame_net ""Por qué votar a una alternativa"" http://t.co/BbyYNC3l #upyd #cadavotovale #20N",2,vot altern
592,"Buenos dias, apunto que comenzar curso #iesecampañas #IeseJarding @ANunezMartin @crparlamentaria",0,buen dias apunt comenz curs iesecampañ iesejarding
4980,"“@Rodolforantos: Pues sí, estuve viernes y sábado. Había mucha gente.",0,“ pues viern sab much gent
11733,-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco,0,q escuch gust music clasic metal loc vaporwav q q escuch
2501,Curiosa imagen veremos mañana. El Ministro Cañete se reune con... María Teresa Fernández de la Vega.,0,curios imag ver mañan ministr cañet reun ... mar teres fernandez veg
8376,@DaveMendor dos para vos un gran abrazo homosexual 🤗,2,dos vos gran abraz homosexual 🤗
9932,"@AscNati si si ya estuve haha desde el jueves en la mañana,ahorita ya voy saliendo de la central nueva,a mi también me llenó rápido",2,si si hah juev mañan ahorit voy sal central nuev llen rap
1477,Ahí está. Imputan a Iñaki Urdangarin por sus negocios en el Instituto Nóos http://t.co/2F2Rg3TE vía @elmundoes,1,ahi imput iñaki urdangarin negoci institut noos
15362,@conRubalcaba El día que estuvisteis en Galicia también podriais haber puesto el tweet de vuestra llegada en Galego...,1,dia galici podriais hab puest tweet lleg galeg ...
16391,.@upyd @jordimun Entrevista a #UPyD sobre Aviación Civil y la posible privatización de #AENA ... #cadavotovale http://t.co/h1Zzgi68,2,entrev upyd aviacion civil posibl privatiz aen ... cadavotoval
683,#FF para @OscarCruzVM y votenle en el *7714 para que se convierta en La Voz Mexico,0,ff votenl 7714 conviert voz mexic
4387,"RT @EnriquePatron2: @paurubio woooow!!! Q emocionante!!! Yo te espero en Acapulco, el próximo mes!!! Ya tengo mía tickets!!!",2,wooow q emocion esper acapulc proxim mes tickets
10032,"@deba12334 por qué siempre en las finales los hacen los domingos y todos al siguiente día trabajan, van a la escuela y no se pueden",1,siempr final hac doming siguient dia trabaj van escuel pued
